solar_wind_speed,solar_wind_density,bz_component,solar_wind_pressure,bz_min_3h,dst_index,bz_dst_interaction,dst_rate_change,sin_month,cos_month,bz_negative,is_solar_maximum,season_automne,season_ete,season_hiver,season_printemps,hour_interval_0h-3h,hour_interval_3h-6h,hour_interval_6h-9h,hour_interval_9h-12h,hour_interval_12h-15h,hour_interval_15h-18h,hour_interval_18h-21h,hour_interval_21h-24h,is_storm
0.3898305084745763,-0.6956521739130436,0.0,-0.8199391066354066,0.30769230769230765,-0.9333333333333333,0.11764705882352944,0.14285714285714285,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2288135593220339,0.9565217391304349,1.4285714285714286,0.7879722383801468,1.192307692307692,0.7333333333333333,0.6568627450980392,1.1428571428571428,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5423728813559322,2.065217391304348,-0.3214285714285715,1.3328771860092046,0.03846153846153841,0.4666666666666667,-0.08823529411764706,0.5714285714285714,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4915254237288136,0.19565217391304338,-1.0714285714285714,-0.2556447677712427,-0.7692307692307692,0.2,0.5392156862745099,0.42857142857142855,0.4999999999999999,-0.8660254037844387,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2711864406779661,-0.5869565217391305,-0.5000000000000001,-0.6976997144192351,-0.15384615384615388,-0.4,0.9313725490196079,-0.8571428571428571,0.4999999999999999,0.8660254037844387,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2796610169491525,1.3695652173913042,0.28571428571428575,2.1721438524130727,0.6923076923076922,0.2,-0.2058823529411765,-0.14285714285714285,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9915254237288136,-0.47826086956521746,-0.10714285714285715,-0.16065356391745908,0.2692307692307692,0.0,0.08333333333333334,-0.7142857142857143,0.4999999999999999,-0.8660254037844387,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4152542372881356,-0.5217391304347827,1.1071428571428572,-0.5376178701088308,0.0,-1.0,-3.215686274509804,0.0,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4406779661016949,0.5217391304347825,1.0357142857142858,0.09119096041674404,-0.3461538461538462,0.8,0.5735294117647058,-0.7142857142857143,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3389830508474576,0.32608695652173914,0.3928571428571429,0.71118358050344,0.8076923076923077,0.5333333333333333,-0.04411764705882353,0.14285714285714285,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5084745762711864,0.5,1.0714285714285714,0.0024581994260571465,1.5384615384615383,0.5333333333333333,0.04901960784313725,0.0,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.576271186440678,0.6521739130434783,0.10714285714285716,0.06510445952366498,-0.3076923076923077,0.5333333333333333,-0.08333333333333334,1.0,-1.0,-1.8369701987210294e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2033898305084746,-0.43478260869565233,-0.28571428571428575,-0.7030957057647788,-0.03846153846153849,-0.4,0.5490196078431373,0.0,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.652542372881356,0.043478260869565064,-0.3928571428571429,-0.5042402168424219,-0.15384615384615388,0.06666666666666667,0.2941176470588236,0.2857142857142857,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1271186440677966,-0.3478260869565219,0.46428571428571436,-0.43139034740824506,0.3461538461538461,0.26666666666666666,-0.25000000000000006,-1.0,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.711864406779661,0.6086956521739131,0.46428571428571436,-0.10937330929583376,0.7692307692307692,1.2,0.5049019607843138,1.1428571428571428,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11864406779661017,0.021739130434782532,0.8214285714285716,-0.1360765303476234,1.0384615384615385,1.1333333333333333,0.9411764705882353,0.5714285714285714,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.00847457627118644,-0.32608695652173925,-0.14285714285714285,-0.4694834915520544,-0.5,-0.13333333333333333,0.1764705882352941,0.42857142857142855,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.423728813559322,-0.6304347826086958,0.0,-0.7059943436609746,0.3846153846153846,-0.5333333333333333,0.058823529411764705,2.142857142857143,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5084745762711864,1.6086956521739133,1.0357142857142858,0.992401417676828,0.5384615384615384,0.9333333333333333,0.8382352941176472,-0.5714285714285714,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0762711864406778,-0.6086956521739132,-0.5000000000000001,0.10982597232528106,-0.4615384615384615,-1.6,2.3431372549019613,1.1428571428571428,0.8660254037844387,-0.4999999999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2711864406779661,-0.4565217391304349,-0.21428571428571433,-0.507497264644125,0.1538461538461538,0.4,-0.04901960784313726,1.0,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.11016949152542373,1.6739130434782608,0.7500000000000001,1.794506309622132,0.7692307692307692,0.26666666666666666,-0.3676470588235294,0.8571428571428571,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.23728813559322,-0.6304347826086958,-0.5714285714285715,0.12507726165087987,-0.23076923076923078,0.0,0.5294117647058824,-0.7142857142857143,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1440677966101695,-0.7608695652173915,-0.21428571428571433,-0.9822204857836125,0.1538461538461538,0.7333333333333333,-0.2450980392156863,0.14285714285714285,-0.8660254037844385,-0.5000000000000004,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.17796610169491525,0.021739130434782532,0.4285714285714286,-0.18239698007321528,0.8461538461538461,0.2,-0.28431372549019607,-1.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.4406779661016949,-0.23913043478260884,-0.35714285714285715,0.7237082616007858,-0.1923076923076923,-1.9333333333333333,2.0294117647058822,-0.2857142857142857,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6186440677966102,0.3478260869565217,-2.0714285714285716,1.0842161849533303,-2.1923076923076925,-2.0,10.794117647058824,-0.42857142857142855,0.4999999999999999,0.8660254037844387,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2711864406779661,-0.17391304347826103,-0.035714285714285705,-0.09539195679805315,0.30769230769230765,-0.06666666666666667,0.02941176470588235,-1.0,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8559322033898306,0.2608695652173912,0.7500000000000001,-0.486221570757543,0.7692307692307692,0.4,-0.18137254901960786,-1.4285714285714286,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.61864406779661,-0.6956521739130436,0.6071428571428572,-0.3749235134570474,-0.576923076923077,-1.2,-1.9264705882352942,-0.14285714285714285,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.11864406779661017,-0.6304347826086958,0.03571428571428572,-0.8914958302958329,0.423076923076923,0.5333333333333333,-0.0931372549019608,0.2857142857142857,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7542372881355932,1.282608695652174,-0.5357142857142857,0.34999710552554064,-0.1923076923076923,0.9333333333333333,-0.6715686274509804,0.7142857142857143,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.19491525423728814,0.9782608695652175,0.5,0.8602083995035591,-0.15384615384615388,-0.06666666666666667,-0.5588235294117647,2.4285714285714284,-1.0,-1.8369701987210294e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4745762711864407,-0.04347826086956526,0.14285714285714288,-0.4606252924094654,0.30769230769230765,0.3333333333333333,-0.10784313725490198,-0.2857142857142857,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5847457627118644,1.0217391304347825,-0.6071428571428572,0.3683573306009377,-0.8461538461538461,0.8666666666666667,-0.6470588235294118,-0.7142857142857143,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.2372881355932204,-0.7608695652173915,0.14285714285714288,-0.6798539838399298,0.4615384615384615,-1.2,-0.33333333333333337,-0.14285714285714285,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8220338983050848,-0.5000000000000001,0.7142857142857143,-0.29813272957002623,0.6153846153846154,-0.4666666666666667,-1.323529411764706,0.7142857142857143,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.13559322033898305,1.7391304347826089,-0.21428571428571433,1.8188209580856625,-0.03846153846153849,0.2,0.06862745098039216,0.2857142857142857,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.423728813559322,-0.36956521739130443,-1.107142857142857,-0.2925257317007757,-0.8076923076923075,-0.6666666666666666,2.661764705882353,0.5714285714285714,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.19491525423728814,-0.17391304347826103,0.21428571428571433,-0.4114065591227303,0.6153846153846154,0.2,-0.16666666666666669,0.0,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6440677966101694,-0.08695652173913052,-0.21428571428571433,0.3436142910590504,0.1538461538461538,-0.2,0.303921568627451,-1.1428571428571428,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9067796610169492,-0.4130434782608697,0.28571428571428575,-0.0769610418797013,0.5384615384615384,-0.06666666666666667,-0.3235294117647059,0.0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1016949152542373,2.1521739130434785,2.678571428571429,2.8633842159944987,2.5384615384615388,1.8,7.068627450980392,1.4285714285714286,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3559322033898305,0.10869565217391305,0.0,-0.2298328765437768,-0.6538461538461539,0.13333333333333333,-0.03921568627450981,-1.0,-0.4999999999999997,-0.8660254037844388,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.059322033898305086,-0.1304347826086958,-0.035714285714285705,-0.18835476964434636,0.1923076923076923,0.26666666666666666,-0.04411764705882354,0.14285714285714285,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.09322033898305085,0.32608695652173914,0.25,0.4372740809534235,-0.576923076923077,-1.2,-0.7009803921568628,-0.2857142857142857,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1271186440677967,-0.26086956521739135,-1.0,0.40479147802938864,-0.6923076923076923,-1.0,3.147058823529412,-0.5714285714285714,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3050847457627119,0.5,-1.0714285714285714,0.21247400232647545,-0.7692307692307692,0.4666666666666667,-0.08823529411764706,-1.5714285714285714,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6271186440677966,-0.08695652173913052,-0.3928571428571429,0.32875347896120133,-0.2692307692307692,0.8,-0.40686274509803927,-0.5714285714285714,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7627118644067796,1.8260869565217392,0.5,0.7397481235855112,0.7307692307692307,0.6666666666666666,0.08823529411764705,-0.2857142857142857,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6101694915254238,1.565217391304348,-0.07142857142857144,0.7863694037705947,-0.03846153846153849,0.9333333333333333,-0.2254901960784314,0.0,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5847457627118644,0.1304347826086956,0.5,-0.38478961865620104,0.2692307692307692,0.13333333333333333,-0.3823529411764706,0.42857142857142855,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1864406779661017,0.043478260869565064,0.3214285714285714,-0.16482001263115872,0.0,-0.4,-0.5343137254901962,-0.42857142857142855,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4830508474576271,0.4782608695652173,-0.25,0.008142442336731639,0.11538461538461535,0.13333333333333333,0.13235294117647062,0.5714285714285714,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.26271186440678,-0.32608695652173925,0.6785714285714286,1.2129347707702463,0.8461538461538461,-0.9333333333333333,-1.8382352941176467,1.4285714285714286,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.06779661016949153,-0.1304347826086958,-0.17857142857142858,-0.18228306135386732,0.1923076923076923,0.13333333333333333,0.08333333333333334,0.8571428571428571,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.8644067796610169,-0.7826086956521741,-0.8928571428571429,-0.5352840422861679,-0.576923076923077,-0.6666666666666666,2.1617647058823537,-0.14285714285714285,-0.8660254037844385,-0.5000000000000004,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.6016949152542372,0.5869565217391304,0.46428571428571436,-0.01632014101117737,-0.11538461538461539,0.26666666666666666,-0.25000000000000006,0.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.211864406779661,0.8478260869565218,-1.6428571428571428,0.6933647793881176,-2.6538461538461537,-1.0,5.088235294117648,-3.4285714285714284,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5,0.19565217391304338,-0.4285714285714286,-0.2624781192568655,-0.0769230769230769,0.4666666666666667,-0.08823529411764706,0.42857142857142855,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.0423728813559322,-0.2173913043478262,-0.6785714285714287,-0.36561584030048305,-0.3461538461538462,-0.06666666666666667,0.7352941176470589,1.5714285714285714,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6440677966101694,0.2826086956521739,-0.3214285714285715,-0.3051829341077207,0.03846153846153841,0.8666666666666667,-0.411764705882353,0.14285714285714285,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5932203389830508,0.17391304347826084,-1.6428571428571428,0.7510450337262746,-1.769230769230769,-1.0,5.088235294117648,-0.14285714285714285,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.23728813559322035,-0.26086956521739135,-0.07142857142857144,-0.5313367498023804,-0.03846153846153849,0.06666666666666667,0.02941176470588237,0.42857142857142855,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3389830508474576,-0.6086956521739132,-0.6071428571428572,-0.273740836065072,-0.4615384615384615,-1.4,2.519607843137255,0.5714285714285714,0.4999999999999999,-0.8660254037844387,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.13559322033898305,-0.32608695652173925,0.3928571428571429,-0.3972894962998783,0.8076923076923077,0.0,-0.3970588235294118,1.0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.06779661016949153,-0.47826086956521746,-0.28571428571428575,-0.6934184611485564,-0.03846153846153849,-0.4,0.5490196078431373,0.7142857142857143,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4406779661016949,-0.565217391304348,-0.17857142857142858,-0.5954228503854345,-0.03846153846153849,-0.6,0.46078431372549017,-0.14285714285714285,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4830508474576271,0.17391304347826084,-0.35714285714285715,-0.26855496540560425,-0.3461538461538462,0.13333333333333333,0.2058823529411765,-0.42857142857142855,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3220338983050847,0.6956521739130433,-0.8214285714285714,0.39310143314798224,-0.5,0.26666666666666666,0.27941176470588236,-0.7142857142857143,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3220338983050847,-0.8260869565217392,0.14285714285714288,-1.036441721340196,-0.23076923076923078,-0.6666666666666666,-0.25490196078431376,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.6440677966101696,-0.6521739130434784,0.3214285714285714,0.26848923625338345,0.7307692307692307,-1.7333333333333334,-1.2205882352941178,0.14285714285714285,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5423728813559322,0.5869565217391304,-0.5000000000000001,0.04466163017775963,-0.15384615384615388,0.5333333333333333,-0.16666666666666669,0.14285714285714285,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7796610169491526,-0.36956521739130443,-0.4285714285714286,-0.07250917628128978,-0.0769230769230769,0.06666666666666667,0.32352941176470584,0.14285714285714285,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7288135593220338,1.6739130434782608,1.4642857142857142,0.6814984528181397,1.6153846153846154,0.9333333333333333,1.25,-0.14285714285714285,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5338983050847458,-0.6521739130434784,0.14285714285714288,-0.7012845221444125,0.5384615384615384,-0.5333333333333333,-0.23529411764705882,-0.2857142857142857,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4915254237288136,0.4782608695652173,-0.4285714285714286,-0.0002476802016309007,-0.0769230769230769,0.5333333333333333,-0.15686274509803924,0.0,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3813559322033898,-0.5000000000000001,0.3928571428571429,-0.5194589073431997,-0.3076923076923077,0.2,-0.26470588235294124,0.5714285714285714,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.7033898305084746,-0.5869565217391305,0.17857142857142858,-0.5193922923533476,0.3846153846153846,-0.4,-0.27941176470588236,-0.5714285714285714,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.15254237288135594,-0.5434782608695654,0.17857142857142858,-0.6838264341124377,0.5769230769230769,-0.13333333333333333,-0.22058823529411767,-0.2857142857142857,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.23728813559322035,-0.5217391304347827,0.8214285714285716,-0.617515995237914,0.5,-0.13333333333333333,-1.0147058823529413,-0.5714285714285714,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.7542372881355934,-0.39130434782608703,-2.678571428571429,1.4204971577678152,-2.5,-2.4,16.1421568627451,-3.142857142857143,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.00847457627118644,-0.565217391304348,-0.5714285714285715,-0.7689504697619103,-0.3461538461538462,-0.5333333333333333,1.2352941176470589,-0.2857142857142857,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3474576271186441,-0.9565217391304349,0.46428571428571436,-1.2297901348780804,0.7692307692307692,-0.5333333333333333,-0.8970588235294119,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.7796610169491526,0.23913043478260865,-0.8214285714285714,-0.4447714563272524,-0.5,0.4666666666666667,-0.08823529411764706,-0.2857142857142857,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.788135593220339,1.9347826086956523,0.8214285714285716,0.7760708326399808,0.9999999999999998,1.4666666666666666,1.4558823529411766,0.5714285714285714,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0847457627118644,-0.282608695652174,-0.7499999999999999,0.3228840959856452,-0.423076923076923,-0.7333333333333333,1.9411764705882355,0.14285714285714285,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6101694915254238,-0.19565217391304357,-0.6071428571428572,-0.6739589115730743,-0.2692307692307692,0.4,0.004901960784313719,-0.2857142857142857,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.5338983050847458,2.3695652173913047,0.5357142857142857,1.6164331030258845,0.5,1.0,0.4215686274509804,-0.14285714285714285,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.17796610169491525,0.2826086956521739,-0.17857142857142858,0.4694250262684078,-0.1923076923076923,0.13333333333333333,0.08333333333333334,0.7142857142857143,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.576271186440678,-0.4565217391304349,-0.5000000000000001,0.2564491083402011,-0.15384615384615388,-0.6666666666666666,1.2450980392156865,0.2857142857142857,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0932203389830508,-0.47826086956521746,-0.035714285714285705,-0.10164402163020601,0.30769230769230765,-1.2,0.27941176470588236,-2.4285714285714284,0.4999999999999999,0.8660254037844387,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
