solar_wind_speed,solar_wind_density,bz_component,solar_wind_pressure,bz_min_3h,dst_index,bz_dst_interaction,dst_rate_change,sin_month,cos_month,bz_negative,is_solar_maximum,season_automne,season_ete,season_hiver,season_printemps,hour_interval_0h-3h,hour_interval_3h-6h,hour_interval_6h-9h,hour_interval_9h-12h,hour_interval_12h-15h,hour_interval_15h-18h,hour_interval_18h-21h,hour_interval_21h-24h,is_storm
-0.7372881355932204,0.6956521739130433,-0.21428571428571433,-0.06888645470550522,-0.3461538461538462,0.6,-0.16666666666666669,-0.2857142857142857,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3305084745762712,0.8695652173913044,0.7857142857142858,0.5585984028967601,0.30769230769230765,0.8666666666666667,0.5,0.14285714285714285,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.059322033898305086,1.282608695652174,0.21428571428571433,1.635808143691368,-0.3461538461538462,1.0,0.06862745098039216,-0.42857142857142855,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2457627118644068,0.2173913043478261,-0.07142857142857144,0.44878004877510586,-0.3461538461538462,0.6,-0.12745098039215688,-2.0,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.1864406779661017,-0.43478260869565233,0.03571428571428572,-0.5187493514007595,0.11538461538461535,0.6666666666666666,-0.10294117647058824,0.2857142857142857,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5,-0.1304347826086958,1.0714285714285714,0.14757753747857222,0.6153846153846154,0.2,-0.6372549019607844,-0.14285714285714285,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.0423728813559322,-0.1304347826086958,-0.17857142857142858,-0.26002682936433047,0.1923076923076923,0.7333333333333333,-0.22549019607843138,-0.42857142857142855,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7966101694915254,1.8043478260869563,2.5714285714285716,4.105889841395644,-0.8461538461538461,-3.3333333333333335,-19.647058823529413,-0.7142857142857143,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3474576271186441,0.7608695652173914,0.6785714285714286,1.382243145510214,0.0769230769230769,0.4,-0.1715686274509804,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4830508474576271,-0.021739130434782726,-0.5357142857142857,-0.4464318703828205,-0.1923076923076923,0.4,-0.00490196078431373,0.14285714285714285,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.01694915254237288,1.173913043478261,-1.5000000000000002,1.3662355280152574,-1.2307692307692308,-0.13333333333333333,1.8529411764705885,1.0,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.5932203389830508,-0.43478260869565233,-3.3571428571428577,0.32731204396801944,-3.423076923076923,-2.0,17.323529411764707,-4.857142857142857,-2.4492935982947064e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1694915254237288,-0.1304347826086958,-0.5357142857142857,-0.3465315315454975,-0.1923076923076923,0.13333333333333333,0.32843137254901966,1.0,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.635593220338983,1.3260869565217392,1.5714285714285716,0.5509277576823051,2.076923076923077,1.6,3.4117647058823537,0.5714285714285714,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3559322033898305,0.2173913043478261,-2.678571428571429,-0.12193696724894386,-2.846153846153846,-2.466666666666667,16.519607843137255,-0.42857142857142855,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6949152542372882,-0.19565217391304357,1.1071428571428572,0.19039184186062053,1.5769230769230766,0.6666666666666666,0.3382352941176471,0.42857142857142855,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3305084745762712,0.1304347826086956,0.21428571428571433,0.40659646078633777,0.30769230769230765,-0.26666666666666666,-0.303921568627451,-0.2857142857142857,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3644067796610169,0.32608695652173914,-1.25,0.7406075632551183,-1.4230769230769231,-0.5333333333333333,2.632352941176471,-0.8571428571428571,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8728813559322034,-0.5217391304347827,0.17857142857142858,-0.3142273363203482,0.5769230769230769,0.3333333333333333,-0.11764705882352941,0.42857142857142855,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.288135593220339,2.173913043478261,0.03571428571428572,1.9692850860686488,0.3461538461538461,0.4666666666666667,-0.08823529411764706,1.0,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4661016949152542,-0.36956521739130443,-0.6071428571428572,-0.267382116382145,-0.3846153846153847,0.06666666666666667,0.4705882352941176,1.8571428571428572,-2.4492935982947064e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3644067796610169,0.41304347826086946,1.0000000000000002,0.8740898295165618,0.5769230769230769,0.06666666666666667,-0.8529411764705884,-1.4285714285714286,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.288135593220339,0.41304347826086946,-0.28571428571428575,0.7809514436518019,0.0769230769230769,0.0,0.25490196078431376,0.14285714285714285,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0677966101694916,-0.47826086956521746,-0.3928571428571429,-0.1165255623286207,-0.3076923076923077,-0.4666666666666667,0.803921568627451,-0.42857142857142855,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4152542372881356,1.7391304347826089,-0.14285714285714285,1.2780580100516883,0.23076923076923075,0.7333333333333333,-0.2058823529411765,-0.5714285714285714,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2966101694915254,-0.021739130434782726,0.0,0.1481706943562974,-0.15384615384615388,0.5333333333333333,-0.09803921568627452,-0.5714285714285714,0.8660254037844387,-0.4999999999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5847457627118644,0.5652173913043478,-0.6785714285714287,-0.017400862921011413,-0.3461538461538462,0.0,0.6323529411764707,1.0,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9661016949152542,-0.4130434782608697,0.14285714285714288,-0.03964424583571043,-0.11538461538461539,-2.3333333333333335,-0.5000000000000001,0.42857142857142855,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.076271186440678,-0.7173913043478262,-0.07142857142857144,-0.6344959081166688,0.11538461538461535,0.3333333333333333,-0.04901960784313726,0.7142857142857143,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2796610169491525,0.021739130434782532,0.8214285714285716,-0.2597837555183808,1.2692307692307692,0.5333333333333333,0.01470588235294118,0.14285714285714285,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4152542372881356,-0.4565217391304349,0.8928571428571429,-0.4347189708905338,0.5,0.4,-0.20098039215686275,0.42857142857142855,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5847457627118644,0.0652173913043478,0.6071428571428572,0.5543010273811969,0.6153846153846154,-0.26666666666666666,-0.8970588235294119,0.14285714285714285,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3.4661016949152543,-0.7826086956521741,0.5357142857142857,0.07892512107518018,0.923076923076923,-0.8666666666666667,-1.3627450980392157,0.5714285714285714,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.211864406779661,-0.5000000000000001,-0.25,-0.5979512081518675,0.11538461538461535,-0.8666666666666667,0.7941176470588236,0.7142857142857143,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.1440677966101695,0.021739130434782532,0.9642857142857144,0.07949205715902756,1.3846153846153844,0.4,-0.2107843137254902,-0.14285714285714285,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4576271186440678,0.8043478260869564,-1.3928571428571428,1.622080849426161,-1.1153846153846152,0.7333333333333333,-0.8921568627450981,0.42857142857142855,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.016949152542373,-0.6521739130434784,0.10714285714285716,-0.06330868947807827,0.30769230769230765,-1.4666666666666666,-0.2303921568627451,-1.1428571428571428,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2288135593220339,0.0,-1.2142857142857144,0.12170682663240744,-0.9230769230769231,0.4,0.08823529411764706,0.42857142857142855,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.05084745762711865,0.043478260869565064,0.6785714285714286,-0.05581521178982555,0.7307692307692307,-1.1333333333333333,-2.0882352941176467,0.5714285714285714,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.7033898305084745,-0.5217391304347827,0.5357142857142857,0.15716230064611675,-0.03846153846153849,-1.4666666666666666,-1.9362745098039218,0.5714285714285714,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3813559322033898,-0.3043478260869566,-0.035714285714285705,-0.652766132088755,0.3461538461538461,-0.3333333333333333,0.08823529411764705,0.0,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.5,-0.19565217391304357,-0.28571428571428575,0.8912311420116868,-0.03846153846153849,-1.0,0.9901960784313726,-0.8571428571428571,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4745762711864407,0.2826086956521739,-0.7142857142857143,-0.16238590798866526,-0.7692307692307692,0.7333333333333333,-0.519607843137255,-0.8571428571428571,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7457627118644068,-0.47826086956521746,-0.07142857142857144,-0.29757234868464827,0.30769230769230765,-0.6,0.2254901960784314,2.857142857142857,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3728813559322033,-0.5434782608695654,-0.10714285714285715,-0.09480252043837796,-0.0769230769230769,-0.4666666666666667,0.25490196078431376,0.14285714285714285,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1440677966101695,0.19565217391304338,-1.3214285714285714,0.042217426986272705,-1.0384615384615385,0.0,1.25,0.0,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.423728813559322,-0.26086956521739135,0.8928571428571429,0.6532662760152241,1.346153846153846,0.2,-0.5392156862745099,0.7142857142857143,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.6949152542372882,1.9130434782608694,0.3928571428571429,0.9224014650691411,-0.4615384615384615,0.4,-0.13235294117647062,0.14285714285714285,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.11864406779661017,1.2391304347826086,-1.0714285714285714,1.6852410725172817,-0.7692307692307692,0.3333333333333333,0.2254901960784314,-0.7142857142857143,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4915254237288136,1.3695652173913042,-1.7857142857142858,0.8052354421332987,-1.692307692307692,0.8666666666666667,-1.6176470588235294,1.2857142857142858,-0.4999999999999997,-0.8660254037844388,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.3389830508474576,0.5,1.892857142857143,0.17645088355881391,1.5,0.4666666666666667,-0.08823529411764706,-0.2857142857142857,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5084745762711864,0.6739130434782609,0.46428571428571436,0.1577434101320603,0.8846153846153845,0.7333333333333333,0.1274509803921569,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.635593220338983,-0.06521739130434799,0.5357142857142857,0.3746489037914338,0.3461538461538461,-0.8,-1.2990196078431373,0.5714285714285714,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3898305084745763,-0.5217391304347827,0.5357142857142857,-0.8679245767722477,0.7692307692307692,-0.06666666666666667,-0.5980392156862746,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.3983050847457628,-0.4565217391304349,-0.17857142857142858,0.1384193937141227,-0.1923076923076923,-0.6,0.46078431372549017,0.14285714285714285,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4830508474576271,1.0869565217391306,0.7857142857142858,0.5615372578214036,0.8076923076923077,0.8666666666666667,0.5,0.5714285714285714,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6271186440677966,0.021739130434782532,0.4285714285714286,0.520293720726665,0.7692307692307692,0.5333333333333333,-0.03921568627450981,0.7142857142857143,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.15254237288135594,-0.4565217391304349,-0.14285714285714285,-0.7049327558439704,-0.4615384615384615,0.06666666666666667,0.08823529411764705,-0.42857142857142855,-2.4492935982947064e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.025423728813559324,-0.32608695652173925,-0.25,-0.4882774227315945,0.11538461538461535,-0.13333333333333333,0.3088235294117647,-0.42857142857142855,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4661016949152542,-0.5000000000000001,-0.3928571428571429,-0.4788308502344878,-0.03846153846153849,0.3333333333333333,0.03921568627450981,0.5714285714285714,-2.4492935982947064e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2033898305084746,1.282608695652174,-0.5714285714285715,1.1820431322315081,-0.5,0.4,0.0,-0.42857142857142855,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6610169491525424,-0.021739130434782726,0.14285714285714288,-0.5619762789513328,-0.0769230769230769,0.26666666666666666,-0.11764705882352944,0.2857142857142857,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5423728813559322,-0.565217391304348,0.0,-0.5515122333512463,0.3846153846153846,-0.8,0.09803921568627452,0.42857142857142855,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.1016949152542373,0.2173913043478261,0.14285714285714288,0.10635402031429443,0.03846153846153841,0.3333333333333333,-0.10784313725490198,-0.14285714285714285,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8389830508474576,-0.47826086956521746,0.6785714285714286,-0.2465847748163093,0.11538461538461535,-0.26666666666666666,-1.0049019607843137,-1.2857142857142858,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4491525423728814,0.391304347826087,2.25,-0.039006797076434466,2.730769230769231,1.1333333333333333,2.901960784313726,-0.8571428571428571,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.2627118644067796,0.5,-0.8214285714285714,2.3245589491945986,-0.5,0.13333333333333333,0.5245098039215687,0.14285714285714285,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4576271186440678,-0.3478260869565219,0.8928571428571429,-0.2373499175130143,0.5769230769230769,0.6,0.13725490196078433,0.8571428571428571,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7711864406779662,0.0652173913043478,0.6428571428571429,0.7452252576580554,0.9615384615384615,-0.8666666666666667,-1.656862745098039,1.7142857142857142,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2033898305084746,0.0,-0.3214285714285715,-0.22584536703154146,-0.11538461538461539,-0.2,0.45098039215686275,0.14285714285714285,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.10869565217391305,-0.07142857142857144,-0.2033445597012706,0.30769230769230765,-0.4,0.16666666666666669,-0.5714285714285714,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.3813559322033897,-0.6521739130434784,0.28571428571428575,0.1250056859702941,0.6923076923076922,-0.6666666666666666,-0.5882352941176471,-1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5169491525423728,0.15217391304347813,-0.17857142857142858,-0.31467025513585395,-0.423076923076923,0.13333333333333333,0.08333333333333334,-0.2857142857142857,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3813559322033898,-0.3478260869565219,-0.3214285714285715,-0.28370704091653015,0.03846153846153841,0.26666666666666666,0.0735294117647059,0.2857142857142857,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.8305084745762712,1.0869565217391306,0.10714285714285716,5.067333891381513,-0.15384615384615388,-0.6,-0.16666666666666669,-1.7142857142857142,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.5338983050847458,0.15217391304347813,-0.35714285714285715,-0.327726793146859,-0.7307692307692308,0.0,0.32352941176470595,-0.42857142857142855,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4745762711864407,0.41304347826086946,-0.6785714285714287,-0.043090154220345206,-0.3461538461538462,0.6666666666666666,-0.39705882352941185,0.14285714285714285,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5508474576271186,0.043478260869565064,-0.9285714285714285,-0.4348472401795043,-0.6153846153846153,-0.4666666666666667,1.8333333333333335,0.7142857142857143,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4491525423728814,3.2826086956521743,0.6785714285714286,2.6529566757631855,1.1153846153846154,1.4,1.0784313725490198,1.5714285714285714,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1864406779661017,0.8043478260869564,0.46428571428571436,0.679495751101949,-0.11538461538461539,1.4666666666666666,0.7205882352941176,1.2857142857142858,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5677966101694916,0.7173913043478259,0.21428571428571433,1.6522875583086007,-7.230769230769231,-5.2,-1.7549019607843137,-6.285714285714286,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5847457627118644,0.30434782608695643,-0.21428571428571433,-0.2378341163621253,0.1538461538461538,0.4666666666666667,-0.08823529411764706,0.0,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9745762711864406,-0.3478260869565219,3.142857142857143,0.10181303945020306,2.4615384615384617,-1.9333333333333333,-15.264705882352942,0.8571428571428571,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3728813559322034,0.6304347826086956,1.3571428571428574,1.2198042644312141,1.3076923076923077,0.8,0.7941176470588236,0.0,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0847457627118644,-0.06521739130434799,-0.21428571428571433,-0.08462778940857976,0.1538461538461538,0.26666666666666666,0.02941176470588237,1.0,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6694915254237288,2.5217391304347827,-0.8214285714285714,1.450513588727114,-0.5,1.2,-1.4362745098039218,1.0,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.00847457627118644,-0.23913043478260884,1.5000000000000002,-0.36058640856665225,0.1923076923076923,0.3333333333333333,-0.48039215686274517,0.0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0847457627118644,0.8695652173913044,-0.9285714285714285,1.1403869719682438,-0.6153846153846153,0.6,-0.3627450980392157,-1.1428571428571428,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8813559322033898,0.3478260869565217,-1.0357142857142858,1.4265720550737657,-0.7307692307692308,-0.26666666666666666,1.5833333333333337,2.5714285714285716,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8898305084745762,0.6521739130434783,-0.3928571428571429,-0.25027269404173635,-0.5384615384615385,0.26666666666666666,0.10294117647058827,-0.2857142857142857,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.2796610169491525,-0.47826086956521746,2.2142857142857144,-0.5351460287832562,0.923076923076923,-0.2,-3.0294117647058822,0.42857142857142855,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4406779661016949,5.739130434782608,1.2142857142857144,4.977655587303485,-0.0769230769230769,0.2,-0.715686274509804,-0.8571428571428571,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2966101694915254,1.2391304347826086,0.9285714285714287,0.984962684754172,-0.7307692307692308,0.6,0.14705882352941177,-0.5714285714285714,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
